Gid,Rep,Set,Trait,Pred,Val
GS3.1_179,1,Prog1,Y3,-1.11635491712007e-07,2.184125
GS3.1_18,1,Prog1,Y3,-5.61504497537373e-07,3.300975
GS3.1_180,1,Prog1,Y3,1.61230942421372e-07,3.02716666666667
GS3.1_181,1,Prog1,Y3,-3.18255767935201e-07,2.96715
GS3.1_182,1,Prog1,Y3,-1.91347329985178e-07,1.93178333333333
GS3.1_183,1,Prog1,Y3,5.79486821248972e-07,0.995658333333334
GS3.1_184,1,Prog1,Y3,-9.52309956517625e-08,2.80729166666667
GS3.1_185,1,Prog1,Y3,2.41597890798282e-07,1.72626666666667
GS3.1_187,1,Prog1,Y3,-1.59871398093783e-07,2.2927
GS3.1_188,1,Prog1,Y3,-8.52186210233152e-07,1.93183333333333
GS3.1_189,1,Prog1,Y3,7.36656073689871e-07,1.77
GS3.1_19,1,Prog1,Y3,-2.71391522556812e-07,1.61568
GS3.1_190,1,Prog1,Y3,7.50218624182004e-07,1.983375
GS3.1_191,1,Prog1,Y3,6.45652849626423e-07,2.53575
GS3.1_192,1,Prog1,Y3,3.82954988702479e-07,2.24421
GS3.1_2,1,Prog1,Y3,2.06490611067045e-07,1.87153333333333
GS3.1_20,1,Prog1,Y3,-1.13463727461034e-07,2.94823333333333
GS3.1_21,1,Prog1,Y3,4.21341483232634e-08,2.82846666666667
GS3.1_22,1,Prog1,Y3,5.25500409284263e-07,2.909175
GS3.1_23,1,Prog1,Y3,-4.47561073282961e-07,0.8449
GS3.1_24,1,Prog1,Y3,-4.53559000298811e-07,2.1905
GS3.1_25,1,Prog1,Y3,-4.59089038226267e-07,1.99479
GS3.1_26,1,Prog1,Y3,3.09847990600769e-07,1.4076
GS3.1_27,1,Prog1,Y3,2.68819402659027e-07,2.1658
GS3.1_28,1,Prog1,Y3,6.62516616590946e-09,1.61568
GS3.1_29,1,Prog1,Y3,4.29610569006213e-08,1.9647
GS3.1_30,1,Prog1,Y3,2.03584921131166e-08,2.13633333333333
GS3.1_31,1,Prog1,Y3,1.02415019445394e-06,2.1042
GS3.1_32,1,Prog1,Y3,-2.93914025448161e-07,2.29425
GS3.1_33,1,Prog1,Y3,-3.88606319346846e-07,1.73121666666667
GS3.1_34,1,Prog1,Y3,-1.26802630164418e-07,2.0503
GS3.1_35,1,Prog1,Y3,-5.70550267152131e-08,3.33358333333333
GS3.1_37,1,Prog1,Y3,3.90682987440557e-07,2.044
GS3.1_4,1,Prog1,Y3,-4.38238469581548e-08,2.313525
GS3.1_40,1,Prog1,Y3,-6.45412866431483e-07,2.4327
GS3.1_41,1,Prog1,Y3,-1.44882150841346e-07,1.253775
GS3.1_42,1,Prog1,Y3,-1.93720887379215e-08,1.77525
GS3.1_44,1,Prog1,Y3,-1.91862929224352e-07,1.4112
GS3.1_45,1,Prog1,Y3,4.32067358640338e-08,2.55125
GS3.1_46,1,Prog1,Y3,2.95271596167966e-07,1.374825
GS3.1_47,1,Prog1,Y3,-5.04436616715117e-07,2.78591666666667
GS3.1_48,1,Prog1,Y3,-1.38115655236071e-06,1.6376
GS3.1_49,1,Prog1,Y3,-9.06555156523676e-07,2.611125
GS3.1_5,1,Prog1,Y3,7.6487373757353e-07,0.989608333333333
GS3.1_50,1,Prog1,Y3,1.25421535438352e-07,2.35473333333333
GS3.1_51,1,Prog1,Y3,-2.14406227174057e-07,1.14623
GS3.1_52,1,Prog1,Y3,-6.58880902510846e-07,1.89189
GS3.1_53,1,Prog1,Y3,-1.01566907352779e-06,1.4017
GS3.1_54,1,Prog1,Y3,3.9430498353171e-07,2.20376
GS3.1_55,1,Prog1,Y3,-6.75671530950945e-07,0.9847
GS3.1_56,1,Prog1,Y3,3.9179196730137e-07,2.4521
GS3.1_57,1,Prog1,Y3,9.93138724132544e-08,1.69808333333333
GS3.1_58,1,Prog1,Y3,-7.54844085948798e-07,1.59423333333333
GS3.1_59,1,Prog1,Y3,1.23039897481636e-07,2.232625
GS3.1_6,1,Prog1,Y3,1.95382762319836e-08,1.95216666666667
GS3.1_60,1,Prog1,Y3,5.36970703549065e-07,2.63952
GS3.1_61,1,Prog1,Y3,-9.12913724064888e-08,2.6795
GS3.1_62,1,Prog1,Y3,-2.83126347735683e-07,2.92994
GS3.1_63,1,Prog1,Y3,-2.52148644032988e-07,3.81535
GS3.1_64,1,Prog1,Y3,2.82089207852021e-07,2.35115
GS3.1_65,1,Prog1,Y3,1.1413326210793e-07,1.92053333333333
GS3.1_66,1,Prog1,Y3,-6.57193958706912e-07,0.975875
GS3.1_67,1,Prog1,Y3,2.39807355354847e-07,2.86441666666667
GS3.1_69,1,Prog1,Y3,-3.72171063847536e-07,3.87695
GS3.1_7,1,Prog1,Y3,-1.7997843860477e-07,2.926
GS3.1_70,1,Prog1,Y3,-6.1634820581505e-07,1.89825833333333
GS3.1_71,1,Prog1,Y3,-1.3915232806181e-08,1.09263
GS3.1_73,1,Prog1,Y3,-6.91316196167796e-07,2.07466
GS3.1_74,1,Prog1,Y3,8.27347848710146e-07,1.426075
GS3.1_75,1,Prog1,Y3,7.14967920186233e-07,3.228225
GS3.1_76,1,Prog1,Y3,-7.44517960866087e-08,2.59619166666667
GS3.1_77,1,Prog1,Y3,4.43340558036639e-07,1.71158333333333
GS3.1_78,1,Prog1,Y3,1.07288650994241e-07,1.6965
GS3.1_79,1,Prog1,Y3,-5.69159130276031e-07,0.9442125
GS3.1_8,1,Prog1,Y3,3.14895145547128e-07,2.557975
GS3.1_80,1,Prog1,Y3,-2.76121511430422e-07,3.04836666666667
GS3.1_81,1,Prog1,Y3,2.65869171124699e-07,1.9348
GS3.1_82,1,Prog1,Y3,5.02009706203369e-07,1.62615
GS3.1_83,1,Prog1,Y3,1.75814792288156e-07,1.97061666666667
GS3.1_84,1,Prog1,Y3,-4.84949970167318e-07,1.50625
GS3.1_85,1,Prog1,Y3,-3.29012765254749e-07,2.618
GS3.1_86,1,Prog1,Y3,1.62651418428908e-07,1.83876
GS3.1_87,1,Prog1,Y3,-1.03956696485984e-06,1.343
GS3.1_89,1,Prog1,Y3,-2.65285359415399e-07,1.8414
GS3.1_9,1,Prog1,Y3,8.32100934782198e-07,2.238575
GS3.1_91,1,Prog1,Y3,-1.03838174085736e-06,1.0512
GS3.1_92,1,Prog1,Y3,-6.92280250705693e-07,1.4729
GS3.1_96,1,Prog1,Y3,1.06966592542114e-06,2.02085833333333
GS3.1_97,1,Prog1,Y3,4.52618533553719e-07,2.04166666666667
GS3.1_98,1,Prog1,Y3,9.49882472501096e-07,1.868125
GS3_100,1,Test1,Brix,-0.0516532082326444,10.06
GS3_101,1,Test1,Brix,-0.00676191479571559,10.13
GS3_102,1,Test1,Brix,0.109438574074876,10.5875
GS3_103,1,Test1,Brix,-0.158150099293338,10.06
GS3_104,1,Test1,Brix,-0.289375847782213,8.3625
GS3_105,1,Test1,Brix,0.206876158384094,11.0444444444444
GS3_106,1,Test1,Brix,0.525466645837835,10.33
GS3_107,1,Test1,Brix,0.0149824684247775,9.25
GS3_109,1,Test1,Brix,0.222132972310393,11.21
GS3_11,1,Test1,Brix,0.429010917489122,10.1875
GS3_111,1,Test1,Brix,-0.0428153035639223,10.71
GS3_112,1,Test1,Brix,0.187918043941642,12.29
GS3_113,1,Test1,Brix,0.542544836331624,9.61
GS3_114,1,Test1,Brix,0.229989960765692,10.06
GS3_115,1,Test1,Brix,0.683111355604234,11.125
GS3_117,1,Test1,Brix,-0.219578832685386,9.06
GS3_12,1,Test1,Brix,-0.202859195968734,10.18
GS3_120,1,Test1,Brix,-0.224969102988731,9.96
GS3_122,1,Test1,Brix,0.00522897675935329,10.4
GS3_125,1,Test1,Brix,0.18014094494954,9.5125
GS3_126,1,Test1,Brix,-0.315113079886411,9.3
GS3_127,1,Test1,Brix,-0.0877757866193926,8.74
GS3_128,1,Test1,Brix,-0.221131494765074,10.08
GS3_129,1,Test1,Brix,0.244875627064024,12.25
GS3_13,1,Test1,Brix,0.0790660554790055,10.26
GS3_130,1,Test1,Brix,0.134136753241216,9.07142857142857
GS3_132,1,Test1,Brix,-0.0244299734260298,10.2
GS3_133,1,Test1,Brix,0.0774863855476892,9.9375
GS3_134,1,Test1,Brix,-0.19716180526578,9.1875
GS3_135,1,Test1,Brix,-0.116409147749796,9.92
GS3_136,1,Test1,Brix,0.353221547286361,9.67
GS3_137,1,Test1,Brix,0.408448637661622,10.73
GS3_138,1,Test1,Brix,0.346526800526194,9.47
GS3_139,1,Test1,Brix,0.316190337459497,9.45
GS3_140,1,Test1,Brix,0.523066261786487,9.4
GS3_141,1,Test1,Brix,-0.0219574901506015,9.42
GS3_142,1,Test1,Brix,-0.221982680700046,9.15
GS3_143,1,Test1,Brix,-0.130427263626484,9.57777777777778
GS3_145,1,Test1,Brix,-0.28363666272196,9.05555555555556
GS3_146,1,Test1,Brix,-0.563319026720697,8.34444444444444
GS3_147,1,Test1,Brix,0.16587204941633,9.5
GS3_148,1,Test1,Brix,0.348042350141689,9.52
GS3_149,1,Test1,Brix,0.106079683273407,9.01
GS3_15,1,Test1,Brix,0.145919825732128,9.52
GS3_150,1,Test1,Brix,0.503643998129919,11.84
GS3_151,1,Test1,Brix,0.111103748258233,9.75
GS3_153,1,Test1,Brix,0.154297931824662,9.15
GS3_156,1,Test1,Brix,0.49850015432854,11.62
GS3_157,1,Test1,Brix,0.0300993393469943,9.43
GS3_158,1,Test1,Brix,-0.212695025825157,10.525
GS3_159,1,Test1,Brix,-0.256995437023405,10.05
GS3_16,1,Test1,Brix,0.062017050971488,9.15
GS3_160,1,Test1,Brix,0.371734362091534,10.35
GS3_161,1,Test1,Brix,0.838576939574503,11.35
GS3_163,1,Test1,Brix,-0.133928171485507,9.65
GS3_164,1,Test1,Brix,0.429535129013027,9.5
GS3_165,1,Test1,Brix,-0.424219176479474,10.02
GS3_166,1,Test1,Brix,0.273488651319209,9.98
GS3_168,1,Test1,Brix,0.324904004320258,11.4555555555556
GS3_169,1,Test1,Brix,0.124152097378396,10.59
GS3_17,1,Test1,Brix,0.11395050099198,9.425
GS3_170,1,Test1,Brix,-0.243830931669158,9.43
GS3_171,1,Test1,Brix,0.00886416585608597,11.9833333333333
GS3_172,1,Test1,Brix,0.521111450079135,10.85
GS3_173,1,Test1,Brix,0.0682506801781441,10.3285714285714
GS3_174,1,Test1,Brix,0.374176399393427,10.11
GS3_176,1,Test1,Brix,-0.191812452712764,9.85
GS3_179,1,Test1,Brix,0.148868807249683,11.675
GS3_18,1,Test1,Brix,-0.520769778961893,8.25
GS3_180,1,Test1,Brix,0.155126129280233,8.84
GS3_181,1,Test1,Brix,0.697563402085702,9.98
GS3_182,1,Test1,Brix,0.366383427396323,10.75
GS3_183,1,Test1,Brix,0.359895852018554,10.37
GS3_184,1,Test1,Brix,-0.0882500109861016,10.33
GS3_185,1,Test1,Brix,-0.0442349743611961,10.61
GS3_186,1,Test1,Brix,0.417797704420336,10.325
GS3_187,1,Test1,Brix,0.200759488870026,9.95
GS3_188,1,Test1,Brix,0.105233027442162,10.56
GS3_189,1,Test1,Brix,0.236324808571598,10.525
GS3_190,1,Test1,Brix,-0.0890364621825646,9.87
GS3_191,1,Test1,Brix,-0.356246602621846,8.9
GS3_192,1,Test1,Brix,0.215329014990949,10.69
GS3_193,1,Test1,Brix,0.559891481316321,10.29
GS3_194,1,Test1,Brix,0.313045181619304,11.13
GS3_195,1,Test1,Brix,0.100341352107916,10.3111111111111
GS3_196,1,Test1,Brix,-0.108487087996855,9.38
GS3_197,1,Test1,Brix,-0.414255791574987,10.15
GS3_198,1,Test1,Brix,-0.341940250281233,8.66
GS3_199,1,Test1,Brix,-0.376330534374931,10.0625
GS3_20,1,Test1,Brix,0.0809991148539242,10.67
GS3_200,1,Test1,Brix,-0.0864048581300922,10.87
GS3_201,1,Test1,Brix,0.0392002492501152,9.5
GS3_203,1,Test1,Brix,-0.0788310487340073,9.51
GS3_204,1,Test1,Brix,0.0668103816204397,9.4625
GS3_205,1,Test1,Brix,-0.14933135465961,8.97
GS3_206,1,Test1,Brix,-0.315430415986859,9.97
GS3_207,1,Test1,Brix,0.0904079054490177,10.5142857142857
GS3_208,1,Test1,Brix,0.197900910526644,8.73333333333333
GS3_209,1,Test1,Brix,-0.0259874354216454,12.48
GS3_21,1,Test1,Brix,0.114976237174164,9.92
GS3_211,1,Test1,Brix,-0.340118795678998,9.37
GS3_212,1,Test1,Brix,-0.130765003670751,8.88
GS3_213,1,Test1,Brix,0.538534776570217,9.21
GS3_214,1,Test1,Brix,0.185834481832986,9.31
GS3_216,1,Test1,Brix,-0.11751330180564,9.475
GS3_217,1,Test1,Brix,0.213521275891432,10.57
GS3_218,1,Test1,Brix,0.178504198542236,10.21
GS3_219,1,Test1,Brix,0.340862313342124,9.7625
GS3_22,1,Test1,Brix,0.0786950272666153,11.31
GS3_220,1,Test1,Brix,0.241958764862059,9.71
GS3_221,1,Test1,Brix,-0.466873902444818,9.22
GS3_23,1,Test1,Brix,0.0333822823494498,9.86
GS3_24,1,Test1,Brix,0.30562457784532,7.61111111111111
GS3_26,1,Test1,Brix,0.439628843975725,10.51
GS3_27,1,Test1,Brix,0.529831893438125,9.35
GS3_34,1,Test1,Brix,-0.177490115795485,9.35
GS3_36,1,Test1,Brix,0.329489515008962,10.59
GS3_37,1,Test1,Brix,0.555339563937054,11.9888888888889
GS3_39,1,Test1,Brix,-0.448580212545389,11.35
GS3_4,1,Test1,Brix,0.303840926371489,9.75
GS3_40,1,Test1,Brix,-0.209346172559764,10.95
GS3_41,1,Test1,Brix,0.234083779583395,11.4444444444444
GS3_42,1,Test1,Brix,0.808269273189768,12.01
GS3_43,1,Test1,Brix,0.273168894760853,10.875
GS3_44,1,Test1,Brix,0.154924449179717,9.64
GS3_45,1,Test1,Brix,0.536266860991548,10.5142857142857
GS3_46,1,Test1,Brix,-0.138739465304107,9.73333333333333
GS3_47,1,Test1,Brix,0.11763337320943,9.22
GS3_49,1,Test1,Brix,-0.0831050929154693,9.9875
GS3_50,1,Test1,Brix,-0.0718481311318259,9.22
GS3_52,1,Test1,Brix,0.403033904492529,8.2
GS3_53,1,Test1,Brix,0.348091424158589,8.62222222222222
GS3_54,1,Test1,Brix,0.0131108119871661,10.35
GS3_57,1,Test1,Brix,-0.0752554237133226,10.1375
GS3_6,1,Test1,Brix,-0.0240731087187094,9.725
GS3_61,1,Test1,Brix,-0.329542478459036,10.5428571428571
GS3_62,1,Test1,Brix,0.126151396134973,11.64
GS3_63,1,Test1,Brix,0.232535700857961,8.8
GS3_64,1,Test1,Brix,0.260956614838745,9.8125
GS3_65,1,Test1,Brix,0.160922648377835,10.17
GS3_66,1,Test1,Brix,0.227859536284157,11.0857142857143
GS3_67,1,Test1,Brix,-0.0869907432120321,11.31
GS3_68,1,Test1,Brix,-0.466843669513289,9.7
GS3_69,1,Test1,Brix,-0.037519897746011,11.43
GS3_70,1,Test1,Brix,0.328693248605502,11.67
GS3_71,1,Test1,Brix,-0.0398938605738159,9.21
GS3_72,1,Test1,Brix,-0.0385358495435281,10.1
GS3_73,1,Test1,Brix,0.0171035987130977,9.75
GS3_74,1,Test1,Brix,0.104002901437411,8.73
GS3_75,1,Test1,Brix,0.357192712876998,9.97
GS3_77,1,Test1,Brix,0.178234748678493,10.5
GS3_78,1,Test1,Brix,0.300933511165393,10.11
GS3_79,1,Test1,Brix,0.212878739949567,11.3142857142857
GS3_80,1,Test1,Brix,0.0393471658037295,9.74
GS3_81,1,Test1,Brix,0.37681510334771,9.87
GS3_82,1,Test1,Brix,0.151354476666468,10.2777777777778
GS3_83,1,Test1,Brix,0.0383295373871719,9.01
GS3_84,1,Test1,Brix,-0.195478079859756,10.22
GS3_85,1,Test1,Brix,0.422524400436821,10.19
GS3_86,1,Test1,Brix,0.393878149650055,11.56
GS3_87,1,Test1,Brix,-0.0368712587647723,9.73
GS3_88,1,Test1,Brix,-0.332307657666504,7.63333333333333
GS3_89,1,Test1,Brix,0.409480153875775,8.34
GS3_92,1,Test1,Brix,-0.141538205790635,9.56
GS3_93,1,Test1,Brix,0.528864776139528,11.15
GS3_94,1,Test1,Brix,-0.0392883046667891,8.91111111111111
GS3_95,1,Test1,Brix,0.0921127416782376,9.65
GS3_96,1,Test1,Brix,-0.0998580354475696,8.78
GS3_97,1,Test1,Brix,0.397797653129993,9.81
GS3_98,1,Test1,Brix,0.250957172458603,9.04
GS3_99,1,Test1,Brix,0.510878034164912,9.56
GS3_100,1,Test1,DM,-0.0995544578490286,15.81
GS3_101,1,Test1,DM,-0.114324950768628,13.7
GS3_102,1,Test1,DM,0.202136539090434,12.0125
GS3_103,1,Test1,DM,-0.0248065636584522,12.11
GS3_104,1,Test1,DM,0.260737405069467,12.9
GS3_105,1,Test1,DM,0.299183088273185,16.7444444444444
GS3_106,1,Test1,DM,0.524033058245915,12.47
GS3_107,1,Test1,DM,-0.445252307560903,11.14
GS3_109,1,Test1,DM,0.466789694979701,15.59
GS3_11,1,Test1,DM,0.437090234368644,13.2875
GS3_111,1,Test1,DM,0.0277374688694452,13.65
GS3_112,1,Test1,DM,-0.148384407534501,13.79
GS3_113,1,Test1,DM,0.503082366405703,13.34
GS3_114,1,Test1,DM,0.287476147028087,12.61
GS3_115,1,Test1,DM,0.827940237724337,17.375
GS3_117,1,Test1,DM,-0.131882734741119,13.14
GS3_12,1,Test1,DM,0.0947295836400755,12.32
GS3_120,1,Test1,DM,-0.71548127493038,14.59
GS3_122,1,Test1,DM,0.156493367809234,12.2875
GS3_125,1,Test1,DM,0.0851816532513808,11.4625
GS3_126,1,Test1,DM,-0.675904347774868,11.2
GS3_127,1,Test1,DM,0.109310339469898,13.66
GS3_128,1,Test1,DM,-0.348906771680823,14.53
GS3_129,1,Test1,DM,-0.0633097860515672,16.925
GS3_13,1,Test1,DM,-0.0266673903674952,14.06
GS3_130,1,Test1,DM,0.0765257181729625,10.2428571428571
GS3_132,1,Test1,DM,-0.0271308609270915,11.83
GS3_133,1,Test1,DM,-0.556394158422101,11.25
GS3_134,1,Test1,DM,-0.452281990585891,11.6375
GS3_135,1,Test1,DM,-0.0324063666614675,12.42
GS3_136,1,Test1,DM,0.549480988078228,17.01
GS3_137,1,Test1,DM,0.5137377090642,17.28
GS3_138,1,Test1,DM,0.735443417830408,14.69
GS3_139,1,Test1,DM,0.479642546981872,13.33
GS3_140,1,Test1,DM,0.00428865257031558,13.275
GS3_141,1,Test1,DM,0.114683100305773,11.34
GS3_142,1,Test1,DM,-0.66066054133334,12.38
GS3_143,1,Test1,DM,-0.103923616602997,13.5555555555556
GS3_145,1,Test1,DM,-0.0920078322860128,11.4888888888889
GS3_146,1,Test1,DM,-0.476407978981899,12.1111111111111
GS3_147,1,Test1,DM,0.338871658185805,13.48
GS3_148,1,Test1,DM,0.47729050013672,13.73
GS3_149,1,Test1,DM,0.451069280874249,11.24
GS3_15,1,Test1,DM,0.199920278308805,11.37
GS3_150,1,Test1,DM,0.169561699439477,15.18
GS3_151,1,Test1,DM,0.239783369270456,13.31
GS3_153,1,Test1,DM,-0.311139254167437,10.81
GS3_156,1,Test1,DM,0.637288341191798,17.26
GS3_157,1,Test1,DM,-0.147055184209104,13.57
GS3_158,1,Test1,DM,-0.326505813208612,11.9625
GS3_159,1,Test1,DM,-0.159431573765136,13.04
GS3_16,1,Test1,DM,0.453367058151355,13.2
GS3_160,1,Test1,DM,0.41206377237082,16.13
GS3_161,1,Test1,DM,0.892913108465573,17.1333333333333
GS3_163,1,Test1,DM,-0.105421771971375,12.9375
GS3_164,1,Test1,DM,0.167330992970596,12.72
GS3_165,1,Test1,DM,0.176111355158789,12.4
GS3_166,1,Test1,DM,0.512044770307557,14.7
GS3_168,1,Test1,DM,0.635785631077103,16.3777777777778
GS3_169,1,Test1,DM,-0.0418888788854857,14.18
GS3_17,1,Test1,DM,0.0537407030998292,12.6375
GS3_170,1,Test1,DM,-0.465772079391988,13.37
GS3_171,1,Test1,DM,0.0437789304682986,16.3833333333333
GS3_172,1,Test1,DM,0.636947144870245,14.01
GS3_173,1,Test1,DM,0.442385383817242,15.9857142857143
GS3_174,1,Test1,DM,0.308532797787761,14.62
GS3_176,1,Test1,DM,-0.284158461768969,13.575
GS3_179,1,Test1,DM,0.192620791896018,14.0625
GS3_18,1,Test1,DM,-0.486711084907753,9.77
GS3_180,1,Test1,DM,0.104554797114364,10.55
GS3_181,1,Test1,DM,0.908151659057585,12.87
GS3_182,1,Test1,DM,0.13916560314277,11.275
GS3_183,1,Test1,DM,0.275320167793015,11.92
GS3_184,1,Test1,DM,0.659401266949202,12.93
GS3_185,1,Test1,DM,-0.0027767378379032,12.79
GS3_186,1,Test1,DM,0.223798291742331,11.9875
GS3_187,1,Test1,DM,0.205568177203549,11.61
GS3_188,1,Test1,DM,0.0642960991126589,12.56
GS3_189,1,Test1,DM,0.307921653040829,11.6375
GS3_190,1,Test1,DM,-0.172770407767944,11.45
GS3_191,1,Test1,DM,0.307549449050367,10.42
GS3_192,1,Test1,DM,-0.22153141514394,12.96
GS3_193,1,Test1,DM,0.244692052560391,12.66
GS3_194,1,Test1,DM,0.839420063191635,14.84
GS3_195,1,Test1,DM,0.717961926083566,13.9111111111111
GS3_196,1,Test1,DM,-0.454459358712638,10.93
GS3_197,1,Test1,DM,-0.438738287338174,11.8166666666667
GS3_198,1,Test1,DM,0.361754077318912,9.71
GS3_199,1,Test1,DM,0.345611718376525,11.4
GS3_20,1,Test1,DM,0.185287853540692,13.89
GS3_200,1,Test1,DM,0.0261550471282701,13.84
GS3_201,1,Test1,DM,-0.085634416315165,12.59
GS3_203,1,Test1,DM,-0.452420484295239,13.01
GS3_204,1,Test1,DM,0.183048821579335,12.5875
GS3_205,1,Test1,DM,0.110259039298753,13.39
GS3_206,1,Test1,DM,-0.290740095427409,11.5
GS3_207,1,Test1,DM,-0.00337466106843319,12.5285714285714
GS3_208,1,Test1,DM,0.393936245282153,11.2333333333333
GS3_209,1,Test1,DM,-0.00924161831927471,17.94
GS3_21,1,Test1,DM,0.0257149120948527,13.97
GS3_211,1,Test1,DM,-0.375265063093026,14.29
GS3_212,1,Test1,DM,-0.165774144256868,14.6
GS3_213,1,Test1,DM,0.401868361071472,13.74
GS3_214,1,Test1,DM,-0.143209806289961,13.9
GS3_216,1,Test1,DM,-0.758463024083884,14
GS3_217,1,Test1,DM,-0.133628431623905,13.56
GS3_218,1,Test1,DM,0.571841669463166,16.86
GS3_219,1,Test1,DM,0.0109175319458297,13.175
GS3_22,1,Test1,DM,-0.128201075684279,14.1
GS3_220,1,Test1,DM,0.414472794730227,14.31
GS3_221,1,Test1,DM,-0.581280944091252,15.14
GS3_23,1,Test1,DM,0.301621266671703,11.54
GS3_24,1,Test1,DM,0.375563497684338,10.3222222222222
GS3_26,1,Test1,DM,0.884561025055375,12.65
GS3_27,1,Test1,DM,0.563272887777837,11.15
GS3_34,1,Test1,DM,-0.0455024053052467,13.79
GS3_36,1,Test1,DM,0.639056310036908,12.5
GS3_37,1,Test1,DM,0.825269636168281,18.4555555555556
GS3_39,1,Test1,DM,0.281918082902613,13.3375
GS3_4,1,Test1,DM,0.0981409836046255,13.6625
GS3_40,1,Test1,DM,0.117751326300976,15.05
GS3_41,1,Test1,DM,0.4467251276376,14.9333333333333
GS3_42,1,Test1,DM,0.747825699005435,14.95
GS3_43,1,Test1,DM,0.0828068045069351,13.675
GS3_44,1,Test1,DM,0.121200042686324,11.75
GS3_45,1,Test1,DM,0.545863926019272,14
GS3_46,1,Test1,DM,0.0632162758410618,11.7777777777778
GS3_47,1,Test1,DM,0.395484222270264,13.92
GS3_49,1,Test1,DM,-0.179752754166632,11.7375
GS3_50,1,Test1,DM,0.363832237578728,11.3
GS3_52,1,Test1,DM,0.713474073660526,9.23333333333333
GS3_53,1,Test1,DM,0.307580384951815,10.7555555555556
GS3_54,1,Test1,DM,0.452758875399698,12.81
GS3_57,1,Test1,DM,0.0249736443763973,12.0875
GS3_6,1,Test1,DM,0.018296544039363,11.8625
GS3_61,1,Test1,DM,0.103020250356916,12.2571428571429
GS3_62,1,Test1,DM,0.444013651758894,15.37
GS3_63,1,Test1,DM,0.472987488859102,13.65
GS3_64,1,Test1,DM,0.472478857474789,12.125
GS3_65,1,Test1,DM,0.403230432096845,13.57
GS3_66,1,Test1,DM,0.213740194011473,15.5285714285714
GS3_67,1,Test1,DM,0.120208513653085,15.17
GS3_68,1,Test1,DM,-0.401154566639648,10.9142857142857
GS3_69,1,Test1,DM,-0.175449995909557,15.39
GS3_70,1,Test1,DM,0.554361590299204,13.68
GS3_71,1,Test1,DM,0.294459080321962,11.14
GS3_72,1,Test1,DM,-0.329806974309909,13.25
GS3_73,1,Test1,DM,0.245026574103599,13.31
GS3_74,1,Test1,DM,0.21452323609529,12.99
GS3_75,1,Test1,DM,0.546606508002647,12.57
GS3_77,1,Test1,DM,-0.157684078589612,14.8
GS3_78,1,Test1,DM,-0.0432621344600627,11.39
GS3_79,1,Test1,DM,0.7382092497847,17.8571428571429
GS3_80,1,Test1,DM,-0.129601334683946,16.08
GS3_81,1,Test1,DM,1.06372772305048,15.11
GS3_82,1,Test1,DM,-0.10251339282538,14.9444444444444
GS3_83,1,Test1,DM,0.00294475038930815,13.18
GS3_84,1,Test1,DM,-0.519769302654644,13.6
GS3_85,1,Test1,DM,0.189651271592671,14.33
GS3_86,1,Test1,DM,-0.149529769876518,15.98
GS3_87,1,Test1,DM,0.254332684649536,12.26
GS3_88,1,Test1,DM,-0.425128463432681,9.23333333333333
GS3_89,1,Test1,DM,0.37702357203105,10.76
GS3_92,1,Test1,DM,-0.301373195302104,13.3
GS3_93,1,Test1,DM,0.453831079974554,15.45
GS3_94,1,Test1,DM,-0.161315588603247,13.2333333333333
GS3_95,1,Test1,DM,-0.30243032104053,13.15
GS3_96,1,Test1,DM,-0.547323363123714,13.48
GS3_97,1,Test1,DM,0.557623207187558,16.39
GS3_98,1,Test1,DM,0.333644952885529,12.87
GS3_99,1,Test1,DM,0.433380846401603,14.24
GS3_100,1,Test1,a,1.21909854163431,25.98
GS3_101,1,Test1,a,-0.411849058463476,23.31
GS3_102,1,Test1,a,0.779628311782479,26.7125
GS3_103,1,Test1,a,0.180540883525065,27.7
GS3_104,1,Test1,a,0.349875539378725,26.0375
GS3_105,1,Test1,a,0.956479761758446,24.6444444444444
GS3_106,1,Test1,a,1.02376247657705,24.43
GS3_107,1,Test1,a,-0.349904396106421,24.39
GS3_109,1,Test1,a,-0.48731983590463,24.76
GS3_11,1,Test1,a,-0.0442884340056919,23.5
GS3_111,1,Test1,a,0.202435698948412,26.58
GS3_112,1,Test1,a,1.04682073437484,25.26
GS3_113,1,Test1,a,0.934778218234927,24.11
GS3_114,1,Test1,a,0.385321913688006,27.21
GS3_115,1,Test1,a,0.793233912471963,25.9125
GS3_117,1,Test1,a,1.1007030406099,24.95
GS3_12,1,Test1,a,-0.694496225481805,25.38
GS3_120,1,Test1,a,0.43820256921114,23.76
GS3_122,1,Test1,a,0.19611674048589,27.9375
GS3_125,1,Test1,a,-0.703065761203766,22.875
GS3_126,1,Test1,a,0.350711063635093,26.1375
GS3_127,1,Test1,a,1.044770078312,26.3
GS3_128,1,Test1,a,0.569972354999891,26.91
GS3_129,1,Test1,a,2.24852823187806,27.95
GS3_13,1,Test1,a,0.872772768652897,23.77
GS3_130,1,Test1,a,0.936529651873869,24.9714285714286
GS3_132,1,Test1,a,1.09700203187526,23.06
GS3_133,1,Test1,a,0.876232616850149,25.9
GS3_134,1,Test1,a,-1.21334775044276,26.3
GS3_135,1,Test1,a,0.831542678981009,24.12
GS3_136,1,Test1,a,1.21401293349156,23.85
GS3_137,1,Test1,a,0.395790889551456,25.8
GS3_138,1,Test1,a,0.08075353823906,23.64
