Gid,Rep,Set,Trait,Pred,Val
GS3.1_192,25,C2_uni,Width,0.211727029535869,10.5833333333333
GS3.1_21,25,C2_uni,Width,-0.251669239081243,9.41666666666667
GS3.1_27,25,C2_uni,Width,0.0819329600083087,9.5
GS3.1_40,25,C2_uni,Width,-0.0750185495404091,10.8333333333333
GS3.1_41,25,C2_uni,Width,-0.333434065594902,10.75
GS3.1_46,25,C2_uni,Width,-0.54168032095547,9
GS3.1_55,25,C2_uni,Width,0.0769211015671639,10.5
GS3.1_74,25,C2_uni,Width,0.252342044977562,10.0833333333333
GS3.1_79,25,C2_uni,Width,0.019565050364758,9.75
GS3.1_84,25,C2_uni,Width,-0.411510552736661,9.83333333333333
GS3.1_86,25,C2_uni,Width,-0.141706894542539,9.1
GS3.1_9,25,C2_uni,Width,-0.132207792061707,9.875
GS3.1_98,25,C2_uni,Width,-0.265644321737301,9.08333333333333
GS3.1_103,26,C2_uni,Width,-0.131898683624896,10.25
GS3.1_106,26,C2_uni,Width,-0.533029457959273,9.75
GS3.1_107,26,C2_uni,Width,0.276292479463247,10
GS3.1_109,26,C2_uni,Width,-0.0408016968581172,10
GS3.1_11,26,C2_uni,Width,-0.595941238602179,9.16666666666667
GS3.1_110,26,C2_uni,Width,-0.124293225786355,10.25
GS3.1_116,26,C2_uni,Width,-0.299993857827543,8.5
GS3.1_125,26,C2_uni,Width,-0.153170435498296,9.25
GS3.1_132,26,C2_uni,Width,0.293178144220797,10.5833333333333
GS3.1_136,26,C2_uni,Width,0.50396957842018,10.1666666666667
GS3.1_149,26,C2_uni,Width,0.126926707693086,9.75
GS3.1_150,26,C2_uni,Width,-0.674115375293323,9.08333333333333
GS3.1_152,26,C2_uni,Width,0.832366743234375,11.625
GS3.1_167,26,C2_uni,Width,-0.404381715466187,10.4166666666667
GS3.1_168,26,C2_uni,Width,0.345304909798156,10.3333333333333
GS3.1_175,26,C2_uni,Width,-0.652883559062028,10.0833333333333
GS3.1_185,26,C2_uni,Width,-0.300737931096114,9.33333333333333
GS3.1_188,26,C2_uni,Width,0.14716251880022,10
GS3.1_189,26,C2_uni,Width,0.788273426340812,10.2
GS3.1_19,26,C2_uni,Width,0.663507649748059,10.9
GS3.1_21,26,C2_uni,Width,-0.416147302062472,9.41666666666667
GS3.1_22,26,C2_uni,Width,0.360979075505267,10.5
GS3.1_49,26,C2_uni,Width,-0.166101898129111,10
GS3.1_59,26,C2_uni,Width,0.0130257583096691,10
GS3.1_61,26,C2_uni,Width,0.276098006139713,10.6666666666667
GS3.1_69,26,C2_uni,Width,-0.182000527771419,8.91666666666667
GS3.1_74,26,C2_uni,Width,0.304178268407325,10.0833333333333
GS3.1_77,26,C2_uni,Width,0.528960006557811,10.75
GS3.1_84,26,C2_uni,Width,-0.352975921181206,9.83333333333333
GS3.1_89,26,C2_uni,Width,0.428924254098643,11.6666666666667
GS3.1_92,26,C2_uni,Width,-0.325936023210376,9.91666666666667
GS3.1_96,26,C2_uni,Width,-0.220783362781977,9.16666666666667
GS3.1_98,26,C2_uni,Width,-0.12910955578992,9.08333333333333
GS3.1_109,27,C2_uni,Width,-0.0330468994353967,10
GS3.1_111,27,C2_uni,Width,-0.0487158089402156,9.5
GS3.1_131,27,C2_uni,Width,0.151840496287269,9.58333333333333
GS3.1_136,27,C2_uni,Width,0.518134524890377,10.1666666666667
GS3.1_137,27,C2_uni,Width,-0.0169485593808547,10.625
GS3.1_138,27,C2_uni,Width,0.337260022279154,10.1666666666667
GS3.1_142,27,C2_uni,Width,0.492025016033244,10.25
GS3.1_156,27,C2_uni,Width,0.56196616845107,10.25
GS3.1_164,27,C2_uni,Width,-0.310819331641257,9.91666666666667
GS3.1_165,27,C2_uni,Width,0.578871894712465,9.75
GS3.1_175,27,C2_uni,Width,-0.446076580299384,10.0833333333333
GS3.1_178,27,C2_uni,Width,-0.42881202901323,9.41666666666667
GS3.1_183,27,C2_uni,Width,-0.509356417103305,8.66666666666667
GS3.1_19,27,C2_uni,Width,0.664657141661121,10.9
GS3.1_20,27,C2_uni,Width,0.164528591186215,9.75
GS3.1_24,27,C2_uni,Width,-0.111517854937475,9.75
GS3.1_28,27,C2_uni,Width,-0.421804752125946,9
GS3.1_35,27,C2_uni,Width,0.145919322882953,11.0833333333333
GS3.1_40,27,C2_uni,Width,0.145301000062852,10.8333333333333
GS3.1_46,27,C2_uni,Width,-0.415372980356741,9
GS3.1_49,27,C2_uni,Width,-0.234006448049341,10
GS3.1_50,27,C2_uni,Width,0.348212866684444,11.6666666666667
GS3.1_58,27,C2_uni,Width,-0.022127165651469,9.16666666666667
GS3.1_6,27,C2_uni,Width,-0.574920155489611,10.0833333333333
GS3.1_66,27,C2_uni,Width,-0.231499012096395,9.875
GS3.1_69,27,C2_uni,Width,-0.17949762792853,8.91666666666667
GS3.1_73,27,C2_uni,Width,0.0580027684035763,9.7
GS3.1_78,27,C2_uni,Width,-0.44431643083888,10.1666666666667
GS3.1_82,27,C2_uni,Width,0.330523373285688,10.5833333333333
GS3.1_85,27,C2_uni,Width,0.205265915763828,10.4166666666667
GS3.1_89,27,C2_uni,Width,0.468549952882006,11.6666666666667
GS3.1_9,27,C2_uni,Width,-0.0728676805860378,9.875
GS3.1_91,27,C2_uni,Width,0.0215576059777058,10
GS3.1_101,28,C2_uni,Width,-0.086572700590353,10.0833333333333
GS3.1_110,28,C2_uni,Width,-0.337670225033732,10.25
GS3.1_121,28,C2_uni,Width,-0.0457006680161244,9.875
GS3.1_122,28,C2_uni,Width,-0.566797276152781,9.58333333333333
GS3.1_125,28,C2_uni,Width,-0.171640190340236,9.25
GS3.1_126,28,C2_uni,Width,-0.157832628784779,9.83333333333333
GS3.1_137,28,C2_uni,Width,-0.0833739742549455,10.625
GS3.1_140,28,C2_uni,Width,-0.290096783436464,9.5
GS3.1_154,28,C2_uni,Width,0.0402326634865854,9.25
GS3.1_16,28,C2_uni,Width,-0.264944065480827,9.75
GS3.1_161,28,C2_uni,Width,0.173177767796587,9.58333333333333
GS3.1_164,28,C2_uni,Width,-0.224879706056008,9.91666666666667
GS3.1_168,28,C2_uni,Width,0.310714825398724,10.3333333333333
GS3.1_17,28,C2_uni,Width,-0.174420551992223,8.41666666666667
GS3.1_174,28,C2_uni,Width,0.175816531557963,9.7
GS3.1_189,28,C2_uni,Width,0.577947232629553,10.2
GS3.1_22,28,C2_uni,Width,0.406558277421831,10.5
GS3.1_23,28,C2_uni,Width,0.395520367002876,9
GS3.1_28,28,C2_uni,Width,-0.495805410122436,9
GS3.1_40,28,C2_uni,Width,0.0984165618144858,10.8333333333333
GS3.1_44,28,C2_uni,Width,-0.435909323718361,10.1666666666667
GS3.1_45,28,C2_uni,Width,0.521654041659871,10.1
GS3.1_47,28,C2_uni,Width,0.280344640654528,9.66666666666667
GS3.1_5,28,C2_uni,Width,0.187332467708148,9.75
GS3.1_54,28,C2_uni,Width,-0.596976315243037,9.1
GS3.1_64,28,C2_uni,Width,0.455896016224387,11.8333333333333
GS3.1_71,28,C2_uni,Width,0.312796151432489,9.3
GS3.1_73,28,C2_uni,Width,0.0148595302328097,9.7
GS3.1_74,28,C2_uni,Width,0.341159983740997,10.0833333333333
GS3.1_77,28,C2_uni,Width,0.803204431452795,10.75
GS3.1_82,28,C2_uni,Width,0.285424136972499,10.5833333333333
GS3.1_83,28,C2_uni,Width,0.403003777686532,9.91666666666667
GS3.1_97,28,C2_uni,Width,0.0919131294725845,9.83333333333333
GS3.1_10,29,C2_uni,Width,-0.00932111705552479,9.75
GS3.1_105,29,C2_uni,Width,0.104813852684913,9.75
GS3.1_107,29,C2_uni,Width,0.163162086841202,10
GS3.1_118,29,C2_uni,Width,0.194407489777729,10.3333333333333
GS3.1_121,29,C2_uni,Width,0.0757702212287516,9.875
GS3.1_124,29,C2_uni,Width,0.354675054599993,10
GS3.1_131,29,C2_uni,Width,0.226355179317877,9.58333333333333
GS3.1_135,29,C2_uni,Width,-0.296468264738459,9.5
GS3.1_145,29,C2_uni,Width,-0.32439545252506,9.41666666666667
GS3.1_146,29,C2_uni,Width,-0.558535612227515,9.25
GS3.1_15,29,C2_uni,Width,0.304762617103357,10
GS3.1_154,29,C2_uni,Width,-0.256356361958597,9.25
GS3.1_156,29,C2_uni,Width,0.608623710992371,10.25
GS3.1_161,29,C2_uni,Width,0.0519915155994311,9.58333333333333
GS3.1_162,29,C2_uni,Width,0.216560500678258,10.0833333333333
GS3.1_169,29,C2_uni,Width,-0.432835348860797,9.33333333333333
GS3.1_177,29,C2_uni,Width,-0.509910444145397,9.5
GS3.1_187,29,C2_uni,Width,-0.00925902571091354,10.8333333333333
GS3.1_19,29,C2_uni,Width,0.759558682463012,10.9
GS3.1_22,29,C2_uni,Width,0.388559068895442,10.5
GS3.1_23,29,C2_uni,Width,0.295037188684142,9
GS3.1_24,29,C2_uni,Width,-0.212359896764509,9.75
GS3.1_25,29,C2_uni,Width,0.105821070295021,8.9
GS3.1_27,29,C2_uni,Width,0.109929165100038,9.5
GS3.1_29,29,C2_uni,Width,0.0675214777607555,9.83333333333333
GS3.1_44,29,C2_uni,Width,-0.364841571140222,10.1666666666667
GS3.1_48,29,C2_uni,Width,0.563368850526791,10.5
GS3.1_49,29,C2_uni,Width,-0.256312624584537,10
GS3.1_50,29,C2_uni,Width,0.392078180238181,11.6666666666667
GS3.1_52,29,C2_uni,Width,-0.418432642153722,9.7
GS3.1_6,29,C2_uni,Width,-0.66575583309231,10.0833333333333
GS3.1_7,29,C2_uni,Width,0.0195700186749417,10.3333333333333
GS3.1_74,29,C2_uni,Width,0.342310078304796,10.0833333333333
GS3.1_10,30,C2_uni,Width,0.0896082359976324,9.75
GS3.1_103,30,C2_uni,Width,-0.165024768051168,10.25
GS3.1_107,30,C2_uni,Width,0.204168695196466,10
GS3.1_109,30,C2_uni,Width,-0.198879498874553,10
GS3.1_111,30,C2_uni,Width,-0.16265484362527,9.5
GS3.1_118,30,C2_uni,Width,0.179448195412367,10.3333333333333
GS3.1_126,30,C2_uni,Width,-0.0215997231027151,9.83333333333333
GS3.1_136,30,C2_uni,Width,0.41919893633285,10.1666666666667
GS3.1_146,30,C2_uni,Width,-0.539108689937791,9.25
GS3.1_15,30,C2_uni,Width,0.293598283593205,10
GS3.1_150,30,C2_uni,Width,-0.653545666234649,9.08333333333333
GS3.1_152,30,C2_uni,Width,1.03743525890294,11.625
GS3.1_165,30,C2_uni,Width,0.628000213000013,9.75
GS3.1_168,30,C2_uni,Width,0.367855651181065,10.3333333333333
GS3.1_178,30,C2_uni,Width,-0.501213764630452,9.41666666666667
GS3.1_179,30,C2_uni,Width,0.418330266834527,10.5833333333333
GS3.1_192,30,C2_uni,Width,0.306968278888532,10.5833333333333
GS3.1_20,30,C2_uni,Width,0.240179691269901,9.75
GS3.1_23,30,C2_uni,Width,0.348057768558125,9
GS3.1_25,30,C2_uni,Width,-0.0590874885390672,8.9
GS3.1_6,30,C2_uni,Width,-0.573648037480835,10.0833333333333
GS3.1_65,30,C2_uni,Width,-0.719497302220647,8.66666666666667
GS3.1_7,30,C2_uni,Width,0.157248256875543,10.3333333333333
GS3.1_71,30,C2_uni,Width,0.226328863662349,9.3
GS3.1_77,30,C2_uni,Width,0.676760514871317,10.75
GS3.1_83,30,C2_uni,Width,0.189389078947139,9.91666666666667
GS3.1_84,30,C2_uni,Width,-0.296184025497502,9.83333333333333
GS3.1_86,30,C2_uni,Width,-0.287405508258227,9.1
GS3.1_87,30,C2_uni,Width,-0.185569912716585,9.5
GS3.1_9,30,C2_uni,Width,-0.198628062359288,9.875
GS3.1_92,30,C2_uni,Width,-0.298469187388358,9.91666666666667
GS3.1_97,30,C2_uni,Width,0.250269157717932,9.83333333333333
GS3.1_98,30,C2_uni,Width,-0.294561509538552,9.08333333333333
GS3.1_108,31,C2_uni,Width,-0.0905525858579338,9.83333333333333
GS3.1_114,31,C2_uni,Width,0.159715193051158,10.5833333333333
GS3.1_117,31,C2_uni,Width,-0.120433183110291,10
GS3.1_118,31,C2_uni,Width,0.216297691035787,10.3333333333333
GS3.1_124,31,C2_uni,Width,0.299240277667037,10
GS3.1_125,31,C2_uni,Width,-0.254123783690398,9.25
GS3.1_131,31,C2_uni,Width,0.282798558620954,9.58333333333333
GS3.1_15,31,C2_uni,Width,0.319034715857842,10
GS3.1_152,31,C2_uni,Width,0.9452362379043,11.625
GS3.1_155,31,C2_uni,Width,0.202198257130813,9.66666666666667
GS3.1_159,31,C2_uni,Width,0.235123703518866,8.875
GS3.1_161,31,C2_uni,Width,0.0502475051903718,9.58333333333333
GS3.1_162,31,C2_uni,Width,0.241597201159324,10.0833333333333
GS3.1_165,31,C2_uni,Width,0.609880566093045,9.75
GS3.1_17,31,C2_uni,Width,-0.395291831326047,8.41666666666667
GS3.1_170,31,C2_uni,Width,0.523024906740399,10.5833333333333
GS3.1_171,31,C2_uni,Width,0.0606219811212955,9.66666666666667
GS3.1_175,31,C2_uni,Width,-0.462962418969692,10.0833333333333
GS3.1_176,31,C2_uni,Width,-0.0349154470290037,9.91666666666667
GS3.1_184,31,C2_uni,Width,-0.21819087410376,9.91666666666667
GS3.1_191,31,C2_uni,Width,0.00201099681357915,11.0833333333333
GS3.1_192,31,C2_uni,Width,0.288943657177156,10.5833333333333
GS3.1_37,31,C2_uni,Width,0.932831930614057,12
GS3.1_47,31,C2_uni,Width,0.117148451822522,9.66666666666667
GS3.1_61,31,C2_uni,Width,0.38375578880499,10.6666666666667
GS3.1_65,31,C2_uni,Width,-0.744261774434262,8.66666666666667
GS3.1_66,31,C2_uni,Width,-0.185994130390654,9.875
GS3.1_7,31,C2_uni,Width,0.248754724946527,10.3333333333333
GS3.1_75,31,C2_uni,Width,0.111256334497295,10.1666666666667
GS3.1_78,31,C2_uni,Width,-0.43667800694708,10.1666666666667
GS3.1_84,31,C2_uni,Width,-0.1820077241058,9.83333333333333
GS3.1_91,31,C2_uni,Width,0.142198080598214,10
GS3.1_98,31,C2_uni,Width,-0.336024299157047,9.08333333333333
GS3.1_109,32,C2_uni,Width,0.120071324875264,10
GS3.1_111,32,C2_uni,Width,-0.0881486291953253,9.5
GS3.1_120,32,C2_uni,Width,-0.712854980863265,9.91666666666667
GS3.1_121,32,C2_uni,Width,0.337314964740409,9.875
GS3.1_124,32,C2_uni,Width,0.184504023905289,10
GS3.1_130,32,C2_uni,Width,-0.206134122824347,9.83333333333333
GS3.1_131,32,C2_uni,Width,0.166475078865722,9.58333333333333
GS3.1_132,32,C2_uni,Width,0.376202951903058,10.5833333333333
GS3.1_139,32,C2_uni,Width,-0.406663385050106,9.2
GS3.1_140,32,C2_uni,Width,-0.347842964683311,9.5
GS3.1_152,32,C2_uni,Width,0.863283469733966,11.625
GS3.1_157,32,C2_uni,Width,0.0337827960176177,11.25
GS3.1_160,32,C2_uni,Width,0.195025945210771,9.75
GS3.1_164,32,C2_uni,Width,-0.2163201517828,9.91666666666667
GS3.1_172,32,C2_uni,Width,-0.24263649589872,9.66666666666667
GS3.1_190,32,C2_uni,Width,0.229085415944301,10.625
GS3.1_26,32,C2_uni,Width,0.315827156449635,9.58333333333333
GS3.1_27,32,C2_uni,Width,0.0643289681001025,9.5
GS3.1_29,32,C2_uni,Width,-0.0728932734183486,9.83333333333333
GS3.1_32,32,C2_uni,Width,0.114990856286298,11.0833333333333
GS3.1_34,32,C2_uni,Width,0.129125651613677,9.75
GS3.1_37,32,C2_uni,Width,0.792034787700576,12
GS3.1_42,32,C2_uni,Width,0.478941487648948,10.75
GS3.1_51,32,C2_uni,Width,0.193119823913957,9.33333333333333
GS3.1_6,32,C2_uni,Width,-0.445676392793008,10.0833333333333
GS3.1_60,32,C2_uni,Width,0.0783099278263417,9.6
GS3.1_67,32,C2_uni,Width,0.323767252299277,10.6666666666667
GS3.1_69,32,C2_uni,Width,-0.238088435523723,8.91666666666667
GS3.1_7,32,C2_uni,Width,0.160996995196001,10.3333333333333
GS3.1_75,32,C2_uni,Width,0.102799931071458,10.1666666666667
GS3.1_82,32,C2_uni,Width,0.337297379307546,10.5833333333333
GS3.1_9,32,C2_uni,Width,-0.233426942476159,9.875
GS3.1_91,32,C2_uni,Width,0.190574644199402,10
GS3.1_11,33,C2_uni,Width,-0.779132544387969,9.16666666666667
GS3.1_110,33,C2_uni,Width,-0.324373648162895,10.25
GS3.1_120,33,C2_uni,Width,-0.721196427688508,9.91666666666667
GS3.1_123,33,C2_uni,Width,0.0623251951963764,9.5
GS3.1_124,33,C2_uni,Width,0.264733008818713,10
GS3.1_128,33,C2_uni,Width,0.110756008117151,9.25
GS3.1_138,33,C2_uni,Width,0.31394863698589,10.1666666666667
GS3.1_14,33,C2_uni,Width,-0.320530005889557,8.6
GS3.1_144,33,C2_uni,Width,0.151731660267065,10.25
GS3.1_155,33,C2_uni,Width,0.322425470318411,9.66666666666667
GS3.1_167,33,C2_uni,Width,-0.401104302272139,10.4166666666667
GS3.1_171,33,C2_uni,Width,0.154703337305766,9.66666666666667
GS3.1_179,33,C2_uni,Width,0.358106759157012,10.5833333333333
GS3.1_188,33,C2_uni,Width,0.107828208435463,10
GS3.1_192,33,C2_uni,Width,0.129066623907645,10.5833333333333
GS3.1_24,33,C2_uni,Width,-0.118179658035111,9.75
GS3.1_26,33,C2_uni,Width,0.428949129139665,9.58333333333333
GS3.1_29,33,C2_uni,Width,-0.0353350781456372,9.83333333333333
GS3.1_30,33,C2_uni,Width,0.0269326280664746,10.6666666666667
GS3.1_31,33,C2_uni,Width,-0.213590768875729,9.41666666666667
GS3.1_34,33,C2_uni,Width,-0.0403063219559688,9.75
GS3.1_37,33,C2_uni,Width,0.817532746087027,12
GS3.1_51,33,C2_uni,Width,0.125823258445995,9.33333333333333
GS3.1_56,33,C2_uni,Width,0.784476431581664,10.25
GS3.1_59,33,C2_uni,Width,-0.0769986574950936,10
GS3.1_61,33,C2_uni,Width,0.428182896422506,10.6666666666667
GS3.1_64,33,C2_uni,Width,0.485327363881773,11.8333333333333
GS3.1_66,33,C2_uni,Width,-0.454465973060192,9.875
GS3.1_71,33,C2_uni,Width,0.285616807014175,9.3
GS3.1_73,33,C2_uni,Width,0.085517924633079,9.7
GS3.1_75,33,C2_uni,Width,0.0519856714344072,10.1666666666667
GS3.1_82,33,C2_uni,Width,0.316880441534045,10.5833333333333
GS3.1_92,33,C2_uni,Width,-0.255378361216671,9.91666666666667
GS3.1_107,34,C2_uni,Width,0.281980391934353,10
GS3.1_111,34,C2_uni,Width,-0.364224918773405,9.5
GS3.1_128,34,C2_uni,Width,0.159490890577596,9.25
GS3.1_152,34,C2_uni,Width,0.930682658567129,11.625
GS3.1_157,34,C2_uni,Width,0.04736512282935,11.25
GS3.1_162,34,C2_uni,Width,0.292909031484406,10.0833333333333
GS3.1_163,34,C2_uni,Width,-0.302430791484732,9.5
GS3.1_17,34,C2_uni,Width,-0.241968866089379,8.41666666666667
GS3.1_171,34,C2_uni,Width,0.150271333023208,9.66666666666667
GS3.1_178,34,C2_uni,Width,-0.42615663903305,9.41666666666667
GS3.1_179,34,C2_uni,Width,0.324543140980229,10.5833333333333
GS3.1_18,34,C2_uni,Width,0.536721064287857,10.3333333333333
GS3.1_181,34,C2_uni,Width,0.336003278763019,10.3333333333333
GS3.1_189,34,C2_uni,Width,0.786604754004994,10.2
GS3.1_191,34,C2_uni,Width,-0.0664296673583592,11.0833333333333
GS3.1_2,34,C2_uni,Width,0.0846951593997848,10.3333333333333
GS3.1_21,34,C2_uni,Width,-0.344711772526254,9.41666666666667
GS3.1_26,34,C2_uni,Width,0.516713303491298,9.58333333333333
GS3.1_29,34,C2_uni,Width,-0.173781754936516,9.83333333333333
GS3.1_41,34,C2_uni,Width,-0.432792042592737,10.75
GS3.1_5,34,C2_uni,Width,0.166657918425258,9.75
GS3.1_52,34,C2_uni,Width,-0.141395477015578,9.7
GS3.1_56,34,C2_uni,Width,0.8461582612337,10.25
GS3.1_58,34,C2_uni,Width,0.130072682421875,9.16666666666667
GS3.1_60,34,C2_uni,Width,-0.144566822069861,9.6
GS3.1_63,34,C2_uni,Width,-0.274342250820268,10.4166666666667
GS3.1_64,34,C2_uni,Width,0.61187797147289,11.8333333333333
GS3.1_73,34,C2_uni,Width,-0.0479877815459812,9.7
GS3.1_79,34,C2_uni,Width,0.109867375490071,9.75
GS3.1_8,34,C2_uni,Width,0.972502977078485,10.4166666666667
GS3.1_81,34,C2_uni,Width,0.0165811024538908,10.7
GS3.1_83,34,C2_uni,Width,0.162935423689386,9.91666666666667
GS3.1_97,34,C2_uni,Width,0.241366349979166,9.83333333333333
GS3.1_100,35,C2_uni,Width,-0.211028887695897,8.875
GS3.1_101,35,C2_uni,Width,-0.159990816074506,10.0833333333333
GS3.1_102,35,C2_uni,Width,-0.011448796975487,8.5
GS3.1_115,35,C2_uni,Width,0.587819858596944,10
GS3.1_118,35,C2_uni,Width,0.128459293814128,10.3333333333333
GS3.1_121,35,C2_uni,Width,0.133896127583131,9.875
GS3.1_122,35,C2_uni,Width,-0.533891531258034,9.58333333333333
GS3.1_129,35,C2_uni,Width,-0.134242297853727,9
GS3.1_132,35,C2_uni,Width,0.348626234838947,10.5833333333333
GS3.1_135,35,C2_uni,Width,-0.305704868402495,9.5
GS3.1_136,35,C2_uni,Width,0.32495859782433,10.1666666666667
GS3.1_138,35,C2_uni,Width,0.328667049896909,10.1666666666667
GS3.1_154,35,C2_uni,Width,0.0414254441371241,9.25
GS3.1_157,35,C2_uni,Width,0.211933901544348,11.25
GS3.1_169,35,C2_uni,Width,-0.397617693090595,9.33333333333333
GS3.1_17,35,C2_uni,Width,-0.162334773352301,8.41666666666667
GS3.1_18,35,C2_uni,Width,0.425465740819875,10.3333333333333
GS3.1_185,35,C2_uni,Width,-0.312955917267568,9.33333333333333
GS3.1_20,35,C2_uni,Width,0.0774149131115015,9.75
GS3.1_22,35,C2_uni,Width,0.483431530522325,10.5
GS3.1_31,35,C2_uni,Width,-0.236938570759413,9.41666666666667
GS3.1_32,35,C2_uni,Width,0.0339751379085887,11.0833333333333
GS3.1_42,35,C2_uni,Width,0.45666769021814,10.75
GS3.1_48,35,C2_uni,Width,0.586016327622163,10.5
GS3.1_52,35,C2_uni,Width,-0.201031059300316,9.7
GS3.1_58,35,C2_uni,Width,0.212972444421536,9.16666666666667
GS3.1_60,35,C2_uni,Width,-0.18939319577943,9.6
GS3.1_61,35,C2_uni,Width,0.370751594320918,10.6666666666667
GS3.1_62,35,C2_uni,Width,0.290296758872362,10.3333333333333
GS3.1_78,35,C2_uni,Width,-0.330727298284301,10.1666666666667
GS3.1_79,35,C2_uni,Width,-0.0702744065169154,9.75
GS3.1_82,35,C2_uni,Width,0.176494287431537,10.5833333333333
GS3.1_87,35,C2_uni,Width,-0.0611064858828299,9.5
GS3.1_101,36,C2_uni,Width,-0.148823030819113,10.0833333333333
GS3.1_103,36,C2_uni,Width,-0.214356790467419,10.25
GS3.1_106,36,C2_uni,Width,-0.425280881639047,9.75
GS3.1_107,36,C2_uni,Width,0.193579313672779,10
GS3.1_111,36,C2_uni,Width,-0.206740963103742,9.5
GS3.1_120,36,C2_uni,Width,-0.792633692088103,9.91666666666667
GS3.1_121,36,C2_uni,Width,0.235879536766498,9.875
GS3.1_126,36,C2_uni,Width,-0.0988454089763746,9.83333333333333
GS3.1_128,36,C2_uni,Width,0.301453514757258,9.25
GS3.1_129,36,C2_uni,Width,-0.0661001990508816,9
GS3.1_133,36,C2_uni,Width,-0.117890960464686,10
GS3.1_136,36,C2_uni,Width,0.333255299489536,10.1666666666667
GS3.1_137,36,C2_uni,Width,-0.15739271372049,10.625
GS3.1_162,36,C2_uni,Width,0.293487864851308,10.0833333333333
GS3.1_170,36,C2_uni,Width,0.24679011334452,10.5833333333333
GS3.1_176,36,C2_uni,Width,0.14302447133477,9.91666666666667
GS3.1_177,36,C2_uni,Width,-0.782401059389897,9.5
GS3.1_179,36,C2_uni,Width,0.379229743332997,10.5833333333333
GS3.1_190,36,C2_uni,Width,0.317179238590244,10.625
GS3.1_23,36,C2_uni,Width,0.277104638355703,9
GS3.1_24,36,C2_uni,Width,-0.193407790447387,9.75
GS3.1_27,36,C2_uni,Width,0.171101368494474,9.5
GS3.1_37,36,C2_uni,Width,1.03211021223006,12
GS3.1_44,36,C2_uni,Width,-0.38291651726241,10.1666666666667
GS3.1_46,36,C2_uni,Width,-0.384592349081227,9
GS3.1_52,36,C2_uni,Width,-0.416888775548999,9.7
GS3.1_54,36,C2_uni,Width,-0.489739362378304,9.1
GS3.1_60,36,C2_uni,Width,-0.00355619361964541,9.6
GS3.1_65,36,C2_uni,Width,-0.789907997815886,8.66666666666667
GS3.1_67,36,C2_uni,Width,0.311840494213767,10.6666666666667
GS3.1_71,36,C2_uni,Width,0.341247218705252,9.3
GS3.1_92,36,C2_uni,Width,-0.337534405616693,9.91666666666667
GS3.1_98,36,C2_uni,Width,-0.246381040100882,9.08333333333333
GS3.1_102,37,C2_uni,Width,-0.107282829567226,8.5
GS3.1_103,37,C2_uni,Width,-0.207033368849667,10.25
GS3.1_109,37,C2_uni,Width,0.0137512491261411,10
GS3.1_118,37,C2_uni,Width,0.307523002541806,10.3333333333333
GS3.1_119,37,C2_uni,Width,0.432941690682788,9.83333333333333
GS3.1_120,37,C2_uni,Width,-0.776437768925025,9.91666666666667
GS3.1_122,37,C2_uni,Width,-0.532380741485898,9.58333333333333
GS3.1_126,37,C2_uni,Width,-0.0646671304957892,9.83333333333333
GS3.1_136,37,C2_uni,Width,0.540369701336964,10.1666666666667
GS3.1_138,37,C2_uni,Width,0.418908075158628,10.1666666666667
GS3.1_142,37,C2_uni,Width,0.522276317299403,10.25
GS3.1_145,37,C2_uni,Width,-0.254671413668366,9.41666666666667
GS3.1_146,37,C2_uni,Width,-0.537983902891907,9.25
GS3.1_157,37,C2_uni,Width,0.195653636904563,11.25
GS3.1_161,37,C2_uni,Width,-0.0500533249588685,9.58333333333333
GS3.1_168,37,C2_uni,Width,0.278723938263486,10.3333333333333
GS3.1_169,37,C2_uni,Width,-0.379783212860181,9.33333333333333
GS3.1_171,37,C2_uni,Width,0.073391148983253,9.66666666666667
GS3.1_183,37,C2_uni,Width,-0.469326176922594,8.66666666666667
GS3.1_20,37,C2_uni,Width,0.215156402493615,9.75
GS3.1_30,37,C2_uni,Width,0.0209275921345977,10.6666666666667
GS3.1_47,37,C2_uni,Width,-0.00200633384490299,9.66666666666667
GS3.1_49,37,C2_uni,Width,-0.242069795142266,10
GS3.1_56,37,C2_uni,Width,0.785647207334922,10.25
GS3.1_69,37,C2_uni,Width,-0.226385201772039,8.91666666666667
GS3.1_75,37,C2_uni,Width,0.187875258579146,10.1666666666667
GS3.1_77,37,C2_uni,Width,0.73362861626854,10.75
GS3.1_79,37,C2_uni,Width,0.176658841278688,9.75
GS3.1_8,37,C2_uni,Width,0.983910081819878,10.4166666666667
GS3.1_82,37,C2_uni,Width,0.286857904695528,10.5833333333333
GS3.1_85,37,C2_uni,Width,0.323380776620714,10.4166666666667
GS3.1_89,37,C2_uni,Width,0.653681447226964,11.6666666666667
GS3.1_98,37,C2_uni,Width,-0.260002509518683,9.08333333333333
GS3.1_102,38,C2_uni,Width,-0.0348660654028503,8.5
GS3.1_103,38,C2_uni,Width,-0.209425652616329,10.25
GS3.1_11,38,C2_uni,Width,-0.831840866099445,9.16666666666667
GS3.1_119,38,C2_uni,Width,0.439710711202402,9.83333333333333
GS3.1_124,38,C2_uni,Width,0.286063335909079,10
GS3.1_125,38,C2_uni,Width,-0.252930635457355,9.25
GS3.1_126,38,C2_uni,Width,-0.0478240684512135,9.83333333333333
GS3.1_130,38,C2_uni,Width,-0.12089646763122,9.83333333333333
GS3.1_131,38,C2_uni,Width,0.28739831332849,9.58333333333333
